Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_1149,7,0.000000
Root_1150,6,0.000000
Root_1151,12,0.000000
Root_1152,11,0.000000
Root_1153,11,0.000000
Root_1154,10,0.000000
Root_1155,11,0.000000
Root_1156,10,0.000000
Root_1157,10,0.000000
Root_1158,9,0.000000
Root_1159,11,0.000000
Root_1160,10,0.000000
Root_1161,10,0.000000
Root_1162,9,0.000000
Root_1163,10,0.000000
Root_1164,9,0.000000
Root_1165,9,0.000000
Root_1166,8,0.000000
Root_1167,11,0.000000
Root_1168,10,0.000000
Root_1169,10,0.000000
Root_1170,9,0.000000
Root_1171,10,0.000000
Root_1172,9,0.000000
Root_1173,9,0.000000
Root_1174,8,0.000000
Root_1175,10,0.000000
Root_1176,9,0.000000
Root_1177,9,0.000000
Root_1178,8,0.000000
Root_1179,9,0.000000
Root_1180,8,0.000000
Root_1181,8,0.000000
Root_1182,7,0.000000
Root_1183,11,0.000000
Root_1184,10,0.000000
Root_1185,10,0.000000
Root_1186,9,0.000000
Root_1187,10,0.000000
Root_1188,9,0.000000
Root_1189,9,0.000000
Root_1190,8,0.000000
Root_1191,10,0.000000
Root_1192,9,0.000000
Root_1193,9,0.000000
Root_1194,8,0.000000
Root_1195,9,0.000000
Root_1196,8,0.000000
Root_1197,8,0.000000
Root_1198,7,0.000000
Root_1199,10,0.000000
Root_1200,9,0.000000
Root_1201,9,0.000000
Root_1202,8,0.000000
Root_1203,9,0.000000
Root_1204,8,0.000000
Root_1205,8,0.000000
Root_1206,7,0.000000
Root_1207,9,0.000000
Root_1208,8,0.000000
Root_1209,8,0.000000
Root_1210,7,0.000000
Root_1211,8,0.000000
Root_1212,7,0.000000
Root_1213,7,0.000000
Root_1214,6,0.000000
Root_1215,11,0.000000
Root_1216,10,0.000000
Root_1217,10,0.000000
Root_1218,9,0.000000
Root_1219,10,0.000000
Root_1220,9,0.000000
Root_1221,9,0.000000
Root_1222,8,0.000000
Root_1223,10,0.000000
Root_1224,9,0.000000
Root_1225,9,0.000000
Root_1226,8,0.000000
Root_1227,9,0.000000
Root_1228,8,0.000000
Root_1229,8,0.000000
Root_1230,7,0.000000
Root_1231,10,0.000000
Root_1232,9,0.000000
Root_1233,9,0.000000
Root_1234,8,0.000000
Root_1235,9,0.000000
Root_1236,8,0.000000
Root_1237,8,0.000000
Root_1238,7,0.000000
Root_1239,9,0.000000
Root_1240,8,0.000000
Root_1241,8,0.000000
Root_1242,7,0.000000
Root_1243,8,0.000000
Root_1244,7,0.000000
Root_1245,7,0.000000
Root_1246,6,0.000000
Root_1247,10,0.000000
Root_1248,9,0.000000
Root_1249,9,0.000000
Root_1250,8,0.000000
Root_1251,9,0.000000
Root_1252,8,0.000000
Root_1253,8,0.000000
Root_1254,7,0.000000
Root_1255,9,0.000000
Root_1256,8,0.000000
Root_1257,8,0.000000
Root_1258,7,0.000000
Root_1259,8,0.000000
Root_1260,7,0.000000
Root_1261,7,0.000000
Root_1262,6,0.000000
Root_1263,9,0.000000
Root_1264,8,0.000000
Root_1265,8,0.000000
Root_1266,7,0.000000
Root_1267,8,0.000000
Root_1268,7,0.000000
Root_1269,7,0.000000
Root_1270,6,0.000000
Root_1271,8,0.000000
Root_1272,7,0.000000
Root_1273,7,0.000000
Root_1274,6,0.000000
Root_1275,7,0.000000
Root_1276,6,0.000000
Root_1277,6,0.000000
Root_1278,5,0.000001
Root_1279,12,0.000000
Root_1280,11,0.000000
Root_1281,11,0.000000
Root_1282,10,0.000000
Root_1283,11,0.000000
Root_1284,10,0.000000
Root_1285,10,0.000000
Root_1286,9,0.000000
Root_1287,11,0.000000
Root_1288,10,0.000000
Root_1289,10,0.000000
Root_1290,9,0.000000
Root_1291,10,0.000000
Root_1292,9,0.000000
Root_1293,9,0.000000
Root_1294,8,0.000000
Root_1295,11,0.000000
Root_1296,10,0.000000
Root_1297,10,0.000000
Root_1298,9,0.000000
Root_1299,10,0.000000
Root_1300,9,0.000000
Root_1301,9,0.000000
Root_1302,8,0.000000
Root_1303,10,0.000000
Root_1304,9,0.000000
Root_1305,9,0.000000
Root_1306,8,0.000000
Root_1307,9,0.000000
Root_1308,8,0.000000
Root_1309,8,0.000000
Root_1310,7,0.000000
Root_1311,11,0.000000
Root_1312,10,0.000000
Root_1313,10,0.000000
Root_1314,9,0.000000
Root_1315,10,0.000000
Root_1316,9,0.000000
Root_1317,9,0.000000
Root_1318,8,0.000000
Root_1319,10,0.000000
Root_1320,9,0.000000
Root_1321,9,0.000000
Root_1322,8,0.000000
Root_1323,9,0.000000
Root_1324,8,0.000000
Root_1325,8,0.000000
Root_1326,7,0.000000
Root_1327,10,0.000000
Root_1328,9,0.000000
Root_1329,9,0.000000
Root_1330,8,0.000000
Root_1331,9,0.000000
Root_1332,8,0.000000
Root_1333,8,0.000000
Root_1334,7,0.000000
Root_1335,9,0.000000
Root_1336,8,0.000000
Root_1337,8,0.000000
Root_1338,7,0.000000
Root_1339,8,0.000000
Root_1340,7,0.000000
Root_1341,7,0.000000
Root_1342,6,0.000000
Root_1343,11,0.000000
Root_1344,10,0.000000
Root_1345,10,0.000000
Root_1346,9,0.000000
Root_1347,10,0.000000
Root_1348,9,0.000000
Root_1349,9,0.000000
Root_1350,8,0.000000
Root_1351,10,0.000000
Root_1352,9,0.000000
Root_1353,9,0.000000
Root_1354,8,0.000000
Root_1355,9,0.000000
Root_1356,8,0.000000
Root_1357,8,0.000000
Root_1358,7,0.000000
Root_1359,10,0.000000
Root_1360,9,0.000000
Root_1361,9,0.000000
Root_1362,8,0.000000
Root_1363,9,0.000000
Root_1364,8,0.000000
Root_1365,8,0.000000
Root_1366,7,0.000000
Root_1367,9,0.000000
Root_1368,8,0.000000
Root_1369,8,0.000000
Root_1370,7,0.000000
Root_1371,8,0.000000
Root_1372,7,0.000000
Root_1373,7,0.000000
Root_1374,6,0.000000
Root_1375,10,0.000000
Root_1376,9,0.000000
Root_1377,9,0.000000
Root_1378,8,0.000000
Root_1379,9,0.000000
Root_1380,8,0.000000
Root_1381,8,0.000000
Root_1382,7,0.000000
Root_1383,9,0.000000
Root_1384,8,0.000000
Root_1385,8,0.000000
Root_1386,7,0.000000
Root_1387,8,0.000000
Root_1388,7,0.000000
Root_1389,7,0.000000
Root_1390,6,0.000000
Root_1391,9,0.000000
Root_1392,8,0.000000
Root_1393,8,0.000000
Root_1394,7,0.000000
Root_1395,8,0.000000
Root_1396,7,0.000000
Root_1397,7,0.000000
Root_1398,6,0.000000
Root_1399,8,0.000000
Root_1400,7,0.000000
Root_1401,7,0.000000
Root_1402,6,0.000000
Root_1403,7,0.000001
Root_1404,6,0.000000
Root_1405,6,0.000000
Root_1406,5,0.000001
Root_1407,11,0.000000
Root_1408,10,0.000000
Root_1409,10,0.000000
Root_1410,9,0.000000
Root_1411,10,0.000000
Root_1412,9,0.000000
Root_1413,9,0.000000
Root_1414,8,0.000000
Root_1415,10,0.000000
Root_1416,9,0.000000
Root_1417,9,0.000000
Root_1418,8,0.000000
Root_1419,9,0.000000
Root_1420,8,0.000000
Root_1421,8,0.000000
Root_1422,7,0.000000
Root_1423,10,0.000000
Root_1424,9,0.000000
Root_1425,9,0.000000
Root_1426,8,0.000000
Root_1427,9,0.000000
Root_1428,8,0.000000
Root_1429,8,0.000000
Root_1430,7,0.000000
Root_1431,9,0.000000
Root_1432,8,0.000000
Root_1433,8,0.000000
Root_1434,7,0.000000
Root_1435,8,0.000000
Root_1436,7,0.000000
Root_1437,7,0.000000
Root_1438,6,0.000000
Root_1439,10,0.000000
Root_1440,9,0.000000
Root_1441,9,0.000000
Root_1442,8,0.000000
Root_1443,9,0.000000
Root_1444,8,0.000000
Root_1445,8,0.000000
Root_1446,7,0.000000
Root_1447,9,0.000000
Root_1448,8,0.000000
Root_1449,8,0.000000
Root_1450,7,0.000000
Root_1451,8,0.000000
Root_1452,7,0.000000
Root_1453,7,0.000000
Root_1454,6,0.000000
Root_1455,9,0.000000
Root_1456,8,0.000000
Root_1457,8,0.000000
Root_1458,7,0.000000
Root_1459,8,0.000000
Root_1460,7,0.000000
Root_1461,7,0.000000
Root_1462,6,0.000000
Root_1463,8,0.000000
Root_1464,7,0.000000
Root_1465,7,0.000000
Root_1466,6,0.000000
Root_1467,7,0.000000
Root_1468,6,0.000001
Root_1469,6,0.000000
Root_1470,5,0.000001
Root_1471,10,0.000000
Root_1472,9,0.000000
Root_1473,9,0.000000
Root_1474,8,0.000000
Root_1475,9,0.000000
Root_1476,8,0.000000
Root_1477,8,0.000000
Root_1478,7,0.000000
Root_1479,9,0.000000
Root_1480,8,0.000000
Root_1481,8,0.000000
Root_1482,7,0.000000
Root_1483,8,0.000000
Root_1484,7,0.000000
Root_1485,7,0.000000
Root_1486,6,0.000000
Root_1487,9,0.000000
Root_1488,8,0.000000
Root_1489,8,0.000000
Root_1490,7,0.000000
Root_1491,8,0.000000
Root_1492,7,0.000000
Root_1493,7,0.000000
Root_1494,6,0.000000
Root_1495,8,0.000000
Root_1496,7,0.000000
Root_1497,7,0.000000
Root_1498,6,0.000000
Root_1499,7,0.000000
Root_1500,6,0.000000
Root_1501,6,0.000000
Root_1502,5,0.000001
Root_1503,9,0.000000
Root_1504,8,0.000000
Root_1505,8,0.000000
Root_1506,7,0.000000
Root_1507,8,0.000000
Root_1508,7,0.000000
Root_1509,7,0.000000
Root_1510,6,0.000000
Root_1511,8,0.000000
Root_1512,7,0.000000
Root_1513,7,0.000000
Root_1514,6,0.000000
Root_1515,7,0.000000
Root_1516,6,0.000000
Root_1517,6,0.000000
Root_1518,5,0.000001
Root_1519,8,0.000000
Root_1520,7,0.000000
Root_1521,7,0.000000
Root_1522,6,0.000000
Root_1523,7,0.000000
Root_1524,6,0.000000
Root_1525,6,0.000000
Root_1526,5,0.000001
Root_1527,7,0.000000
Root_1528,6,0.000000
Root_1529,6,0.000000
Root_1530,5,0.000001
Root_1531,6,0.000000
Root_1532,5,0.000001
Root_1533,5,0.000001
Root_1534,4,0.000001
Root_1535,12,0.000000
Root_1536,11,0.000000
Root_1537,11,0.000000
Root_1538,10,0.000000
Root_1539,11,0.000000
Root_1540,10,0.000000
Root_1541,10,0.000000
Root_1542,9,0.000000
Root_1543,11,0.000000
Root_1544,10,0.000000
Root_1545,10,0.000000
Root_1546,9,0.000000
Root_1547,10,0.000000
Root_1548,9,0.000000
Root_1549,9,0.000000
Root_1550,8,0.000000
Root_1551,11,0.000000
Root_1552,10,0.000000
Root_1553,10,0.000000
Root_1554,9,0.000000
Root_1555,10,0.000000
Root_1556,9,0.000000
Root_1557,9,0.000000
Root_1558,8,0.000000
Root_1559,10,0.000000
Root_1560,9,0.000000
Root_1561,9,0.000000
Root_1562,8,0.000000
Root_1563,9,0.000000
Root_1564,8,0.000001
Root_1565,8,0.000000
Root_1566,7,0.000000
Root_1567,11,0.000000
Root_1568,10,0.000000
Root_1569,10,0.000000
Root_1570,9,0.000000
Root_1571,10,0.000000
Root_1572,9,0.000000
Root_1573,9,0.000000
Root_1574,8,0.000000
Root_1575,10,0.000000
Root_1576,9,0.000000
Root_1577,9,0.000000
Root_1578,8,0.000000
Root_1579,9,0.000000
Root_1580,8,0.000000
Root_1581,8,0.000000
Root_1582,7,0.000000
Root_1583,10,0.000000
Root_1584,9,0.000000
Root_1585,9,0.000000
Root_1586,8,0.000000
Root_1587,9,0.000000
Root_1588,8,0.000000
Root_1589,8,0.000000
Root_1590,7,0.000000
Root_1591,9,0.000000
Root_1592,8,0.000000
Root_1593,8,0.000000
Root_1594,7,0.000000
Root_1595,8,0.000000
Root_1596,7,0.000000
Root_1597,7,0.000000
Root_1598,6,0.000000
Root_1599,11,0.000000
Root_1600,10,0.000000
Root_1601,10,0.000000
Root_1602,9,0.000000
Root_1603,10,0.000000
Root_1604,9,0.000000
Root_1605,9,0.000000
Root_1606,8,0.000000
Root_1607,10,0.000000
Root_1608,9,0.000000
Root_1609,9,0.000000
Root_1610,8,0.000000
Root_1611,9,0.000000
Root_1612,8,0.000000
Root_1613,8,0.000000
Root_1614,7,0.000000
Root_1615,10,0.000000
Root_1616,9,0.000000
Root_1617,9,0.000000
Root_1618,8,0.000000
Root_1619,9,0.000000
Root_1620,8,0.000000
Root_1621,8,0.000000
Root_1622,7,0.000000
Root_1623,9,0.000000
Root_1624,8,0.000000
Root_1625,8,0.000000
Root_1626,7,0.000000
Root_1627,8,0.000000
Root_1628,7,0.000000
Root_1629,7,0.000000
Root_1630,6,0.000000
Root_1631,10,0.000000
Root_1632,9,0.000000
Root_1633,9,0.000000
Root_1634,8,0.000000
Root_1635,9,0.000000
Root_1636,8,0.000000
Root_1637,8,0.000000
Root_1638,7,0.000000
Root_1639,9,0.000000
Root_1640,8,0.000000
Root_1641,8,0.000000
Root_1642,7,0.000000
Root_1643,8,0.000000
Root_1644,7,0.000000
Root_1645,7,0.000000
Root_1646,6,0.000000
Root_1647,9,0.000000
Root_1648,8,0.000000
Root_1649,8,0.000000
Root_1650,7,0.000000
Root_1651,8,0.000000
Root_1652,7,0.000000
Root_1653,7,0.000000
Root_1654,6,0.000000
Root_1655,8,0.000000
Root_1656,7,0.000000
Root_1657,7,0.000000
Root_1658,6,0.000000
Root_1659,7,0.000000
Root_1660,6,0.000000
Root_1661,6,0.000000
Root_1662,5,0.000001
Root_1663,11,0.000000
Root_1664,10,0.000000
Root_1665,10,0.000000
Root_1666,9,0.000000
Root_1667,10,0.000000
Root_1668,9,0.000000
Root_1669,9,0.000000
Root_1670,8,0.000000
Root_1671,10,0.000000
Root_1672,9,0.000000
Root_1673,9,0.000000
Root_1674,8,0.000000
Root_1675,9,0.000000
Root_1676,8,0.000000
Root_1677,8,0.000000
Root_1678,7,0.000000
Root_1679,10,0.000000
Root_1680,9,0.000000
Root_1681,9,0.000000
Root_1682,8,0.000000
Root_1683,9,0.000000
Root_1684,8,0.000000
Root_1685,8,0.000000
Root_1686,7,0.000000
Root_1687,9,0.000000
Root_1688,8,0.000000
Root_1689,8,0.000000
Root_1690,7,0.000000
Root_1691,8,0.000000
Root_1692,7,0.000000
Root_1693,7,0.000000
Root_1694,6,0.000000
Root_1695,10,0.000000
Root_1696,9,0.000000
Root_1697,9,0.000000
Root_1698,8,0.000000
Root_1699,9,0.000000
Root_1700,8,0.000000
Root_1701,8,0.000000
Root_1702,7,0.000000
Root_1703,9,0.000000
Root_1704,8,0.000000
Root_1705,8,0.000000
Root_1706,7,0.000000
Root_1707,8,0.000000
Root_1708,7,0.000000
Root_1709,7,0.000000
Root_1710,6,0.000000
Root_1711,9,0.000000
Root_1712,8,0.000000
Root_1713,8,0.000000
Root_1714,7,0.000000
Root_1715,8,0.000000
Root_1716,7,0.000000
Root_1717,7,0.000000
Root_1718,6,0.000000
Root_1719,8,0.000000
Root_1720,7,0.000000
Root_1721,7,0.000000
Root_1722,6,0.000000
Root_1723,7,0.000000
Root_1724,6,0.000000
Root_1725,6,0.000000
Root_1726,5,0.000001
Root_1727,10,0.000000
Root_1728,9,0.000000
Root_1729,9,0.000000
Root_1730,8,0.000000
Root_1731,9,0.000000
Root_1732,8,0.000000
Root_1733,8,0.000000
Root_1734,7,0.000000
Root_1735,9,0.000000
Root_1736,8,0.000000
Root_1737,8,0.000000
Root_1738,7,0.000000
Root_1739,8,0.000000
Root_1740,7,0.000000
Root_1741,7,0.000000
Root_1742,6,0.000000
Root_1743,9,0.000000
Root_1744,8,0.000000
Root_1745,8,0.000000
Root_1746,7,0.000000
Root_1747,8,0.000000
Root_1748,7,0.000001
Root_1749,7,0.000000
Root_1750,6,0.000000
Root_1751,8,0.000000
Root_1752,7,0.000000
Root_1753,7,0.000000
Root_1754,6,0.000000
Root_1755,7,0.000000
Root_1756,6,0.000000
Root_1757,6,0.000000
Root_1758,5,0.000001
Root_1759,9,0.000000
Root_1760,8,0.000000
Root_1761,8,0.000000
Root_1762,7,0.000000
Root_1763,8,0.000000
Root_1764,7,0.000000
Root_1765,7,0.000000
Root_1766,6,0.000000
Root_1767,8,0.000000
Root_1768,7,0.000000
Root_1769,7,0.000000
Root_1770,6,0.000000
Root_1771,7,0.000000
Root_1772,6,0.000000
Root_1773,6,0.000000
Root_1774,5,0.000001
Root_1775,8,0.000000
Root_1776,7,0.000000
Root_1777,7,0.000000
Root_1778,6,0.000000
Root_1779,7,0.000000
Root_1780,6,0.000000
Root_1781,6,0.000000
Root_1782,5,0.000001
Root_1783,7,0.000000
Root_1784,6,0.000000
Root_1785,6,0.000000
Root_1786,5,0.000001
Root_1787,6,0.000000
Root_1788,5,0.000001
Root_1789,5,0.000001
Root_1790,4,0.000001
Root_1791,11,0.000000
Root_1792,10,0.000000
Root_1793,10,0.000000
Root_1794,9,0.000000
Root_1795,10,0.000000
Root_1796,9,0.000000
Root_1797,9,0.000000
Root_1798,8,0.000000
Root_1799,10,0.000000
Root_1800,9,0.000000
Root_1801,9,0.000000
Root_1802,8,0.000000
Root_1803,9,0.000000
Root_1804,8,0.000000
Root_1805,8,0.000000
Root_1806,7,0.000000
Root_1807,10,0.000000
Root_1808,9,0.000000
Root_1809,9,0.000000
Root_1810,8,0.000000
Root_1811,9,0.000000
Root_1812,8,0.000000
Root_1813,8,0.000000
Root_1814,7,0.000000
Root_1815,9,0.000000
Root_1816,8,0.000000
Root_1817,8,0.000000
Root_1818,7,0.000000
Root_1819,8,0.000000
Root_1820,7,0.000000
Root_1821,7,0.000000
Root_1822,6,0.000000
Root_1823,10,0.000000
Root_1824,9,0.000000
Root_1825,9,0.000000
Root_1826,8,0.000000
Root_1827,9,0.000000
Root_1828,8,0.000000
Root_1829,8,0.000000
Root_1830,7,0.000000
Root_1831,9,0.000000
Root_1832,8,0.000000
Root_1833,8,0.000000
Root_1834,7,0.000000
Root_1835,8,0.000000
Root_1836,7,0.000000
Root_1837,7,0.000000
Root_1838,6,0.000001
Root_1839,9,0.000000
Root_1840,8,0.000000
Root_1841,8,0.000000
Root_1842,7,0.000000
Root_1843,8,0.000000
Root_1844,7,0.000000
Root_1845,7,0.000000
Root_1846,6,0.000000
Root_1847,8,0.000000
Root_1848,7,0.000000
Root_1849,7,0.000000
Root_1850,6,0.000000
Root_1851,7,0.000000
Root_1852,6,0.000000
Root_1853,6,0.000000
Root_1854,5,0.000001
Root_1855,10,0.000000
Root_1856,9,0.000000
Root_1857,9,0.000000
Root_1858,8,0.000000
Root_1859,9,0.000000
Root_1860,8,0.000000
Root_1861,8,0.000000
Root_1862,7,0.000000
Root_1863,9,0.000000
Root_1864,8,0.000000
Root_1865,8,0.000000
Root_1866,7,0.000000
Root_1867,8,0.000001
Root_1868,7,0.000000
Root_1869,7,0.000000
Root_1870,6,0.000001
Root_1871,9,0.000000
Root_1872,8,0.000000
Root_1873,8,0.000000
Root_1874,7,0.000000
Root_1875,8,0.000000
Root_1876,7,0.000000
Root_1877,7,0.000000
Root_1878,6,0.000000
Root_1879,8,0.000000
Root_1880,7,0.000000
Root_1881,7,0.000000
Root_1882,6,0.000000
Root_1883,7,0.000000
Root_1884,6,0.000000
Root_1885,6,0.000000
Root_1886,5,0.000001
Root_1887,9,0.000000
Root_1888,8,0.000000
Root_1889,8,0.000000
Root_1890,7,0.000000
Root_1891,8,0.000000
Root_1892,7,0.000000
Root_1893,7,0.000000
Root_1894,6,0.000000
Root_1895,8,0.000000
Root_1896,7,0.000000
Root_1897,7,0.000000
Root_1898,6,0.000000
Root_1899,7,0.000000
Root_1900,6,0.000000
Root_1901,6,0.000000
Root_1902,5,0.000001
Root_1903,8,0.000000
Root_1904,7,0.000000
Root_1905,7,0.000000
Root_1906,6,0.000000
Root_1907,7,0.000000
Root_1908,6,0.000000
Root_1909,6,0.000000
Root_1910,5,0.000001
Root_1911,7,0.000000
Root_1912,6,0.000000
Root_1913,6,0.000000
Root_1914,5,0.000001
Root_1915,6,0.000000
Root_1916,5,0.000001
Root_1917,5,0.000001
Root_1918,4,0.000001
Root_1919,10,0.000000
Root_1920,9,0.000000
Root_1921,9,0.000000
Root_1922,8,0.000000
Root_1923,9,0.000000
Root_1924,8,0.000000
Root_1925,8,0.000000
Root_1926,7,0.000000
Root_1927,9,0.000000
Root_1928,8,0.000000
Root_1929,8,0.000000
Root_1930,7,0.000000
Root_1931,8,0.000000
Root_1932,7,0.000000
Root_1933,7,0.000000
Root_1934,6,0.000000
Root_1935,9,0.000000
Root_1936,8,0.000000
Root_1937,8,0.000000
Root_1938,7,0.000000
Root_1939,8,0.000000
Root_1940,7,0.000000
Root_1941,7,0.000000
Root_1942,6,0.000000
Root_1943,8,0.000000
Root_1944,7,0.000000
Root_1945,7,0.000000
Root_1946,6,0.000000
Root_1947,7,0.000000
Root_1948,6,0.000000
Root_1949,6,0.000000
Root_1950,5,0.000001
Root_1951,9,0.000000
Root_1952,8,0.000000
Root_1953,8,0.000000
Root_1954,7,0.000000
Root_1955,8,0.000000
Root_1956,7,0.000000
Root_1957,7,0.000000
Root_1958,6,0.000000
Root_1959,8,0.000000
Root_1960,7,0.000000
Root_1961,7,0.000000
Root_1962,6,0.000000
Root_1963,7,0.000000
Root_1964,6,0.000000
Root_1965,6,0.000000
Root_1966,5,0.000001
Root_1967,8,0.000000
Root_1968,7,0.000000
Root_1969,7,0.000000
Root_1970,6,0.000000
Root_1971,7,0.000000
Root_1972,6,0.000000
Root_1973,6,0.000000
Root_1974,5,0.000001
Root_1975,7,0.000000
Root_1976,6,0.000000
Root_1977,6,0.000000
Root_1978,5,0.000001
Root_1979,6,0.000000
Root_1980,5,0.000001
Root_1981,5,0.000001
Root_1982,4,0.000001
Root_1983,9,0.000000
Root_1984,8,0.000000
Root_1985,8,0.000000
Root_1986,7,0.000000
Root_1987,8,0.000000
Root_1988,7,0.000000
Root_1989,7,0.000000
Root_1990,6,0.000000
Root_1991,8,0.000000
Root_1992,7,0.000000
Root_1993,7,0.000000
Root_1994,6,0.000000
Root_1995,7,0.000000
Root_1996,6,0.000000
Root_1997,6,0.000000
Root_1998,5,0.000001
Root_1999,8,0.000000
Root_2000,7,0.000000
Root_2001,7,0.000000
Root_2002,6,0.000000
Root_2003,7,0.000000
Root_2004,6,0.000000
Root_2005,6,0.000000
Root_2006,5,0.000001
Root_2007,7,0.000000
Root_2008,6,0.000000
Root_2009,6,0.000000
Root_2010,5,0.000001
Root_2011,6,0.000000
Root_2012,5,0.000001
Root_2013,5,0.000001
Root_2014,4,0.000001
Root_2015,8,0.000000
Root_2016,7,0.000000
Root_2017,7,0.000000
Root_2018,6,0.000000
Root_2019,7,0.000000
Root_2020,6,0.000000
Root_2021,6,0.000000
Root_2022,5,0.000001
Root_2023,7,0.000000
Root_2024,6,0.000000
Root_2025,6,0.000000
Root_2026,5,0.000001
Root_2027,6,0.000000
Root_2028,5,0.000001
Root_2029,5,0.000001
Root_2030,4,0.000001
Root_2031,7,0.000000
Root_2032,6,0.000000
Root_2033,6,0.000000
Root_2034,5,0.000001
Root_2035,6,0.000000
Root_2036,5,0.000001
Root_2037,5,0.000001
Root_2038,4,0.000001
Root_2039,6,0.000000
Root_2040,5,0.000001
Root_2041,5,0.000001
Root_2042,4,0.000001
Root_2043,5,0.000001
Root_2044,4,0.000001
Root_2045,4,0.000001
Root_2046,3,0.000001
Root_2047,13,0.000000
Root_2048,12,0.000000
Root_2049,12,0.000000
Root_2050,11,0.000000
Root_2051,12,0.000000
Root_2052,11,0.000000
Root_2053,11,0.000000
Root_2054,10,0.000000
Root_2055,12,0.000000
Root_2056,11,0.000000
Root_2057,11,0.000000
Root_2058,10,0.000000
Root_2059,11,0.000000
Root_2060,10,0.000000
Root_2061,10,0.000000
Root_2062,9,0.000000
Root_2063,12,0.000000
Root_2064,11,0.000000
Root_2065,11,0.000000
Root_2066,10,0.000000
Root_2067,11,0.000000
Root_2068,10,0.000000
Root_2069,10,0.000000
Root_2070,9,0.000000
Root_2071,11,0.000000
Root_2072,10,0.000000
Root_2073,10,0.000000
Root_2074,9,0.000000
Root_2075,10,0.000000
Root_2076,9,0.000000
Root_2077,9,0.000000
Root_2078,8,0.000000
Root_2079,12,0.000000
Root_2080,11,0.000000
Root_2081,11,0.000000
Root_2082,10,0.000000
Root_2083,11,0.000000
Root_2084,10,0.000000
Root_2085,10,0.000000
Root_2086,9,0.000000
Root_2087,11,0.000000
Root_2088,10,0.000000
Root_2089,10,0.000000
Root_2090,9,0.000000
Root_2091,10,0.000000
Root_2092,9,0.000000
Root_2093,9,0.000000
Root_2094,8,0.000000
Root_2095,11,0.000000
Root_2096,10,0.000000
Root_2097,10,0.000000
Root_2098,9,0.000000
Root_2099,10,0.000000
Root_2100,9,0.000000
Root_2101,9,0.000000
Root_2102,8,0.000000
Root_2103,10,0.000000
Root_2104,9,0.000000
Root_2105,9,0.000000
Root_2106,8,0.000000
Root_2107,9,0.000000
Root_2108,8,0.000000
Root_2109,8,0.000000
Root_2110,7,0.000000
Root_2111,12,0.000000
Root_2112,11,0.000000
Root_2113,11,0.000000
Root_2114,10,0.000000
Root_2115,11,0.000000
Root_2116,10,0.000000
Root_2117,10,0.000000
Root_2118,9,0.000000
Root_2119,11,0.000000
Root_2120,10,0.000000
Root_2121,10,0.000000
Root_2122,9,0.000000
Root_2123,10,0.000000
Root_2124,9,0.000000
Root_2125,9,0.000000
Root_2126,8,0.000000
Root_2127,11,0.000000
Root_2128,10,0.000000
Root_2129,10,0.000000
Root_2130,9,0.000000
Root_2131,10,0.000000
Root_2132,9,0.000000
Root_2133,9,0.000000
Root_2134,8,0.000000
Root_2135,10,0.000000
Root_2136,9,0.000000
Root_2137,9,0.000000
Root_2138,8,0.000000
Root_2139,9,0.000000
Root_2140,8,0.000000
Root_2141,8,0.000000
Root_2142,7,0.000000
Root_2143,11,0.000000
Root_2144,10,0.000000
Root_2145,10,0.000000
Root_2146,9,0.000000
Root_2147,10,0.000000
Root_2148,9,0.000000
Root_2149,9,0.000000
Root_2150,8,0.000000
Root_2151,10,0.000000
Root_2152,9,0.000000
Root_2153,9,0.000000
Root_2154,8,0.000000
Root_2155,9,0.000000
Root_2156,8,0.000000
Root_2157,8,0.000000
Root_2158,7,0.000000
Root_2159,10,0.000000
Root_2160,9,0.000000
Root_2161,9,0.000000
Root_2162,8,0.000000
Root_2163,9,0.000000
