Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_1149,8,0.000000
Root_1150,7,0.000000
Root_1151,13,0.000000
Root_1152,12,0.000000
Root_1153,12,0.000000
Root_1154,11,0.000000
Root_1155,12,0.000000
Root_1156,11,0.000000
Root_1157,11,0.000000
Root_1158,10,0.000000
Root_1159,12,0.000000
Root_1160,11,0.000000
Root_1161,11,0.000000
Root_1162,10,0.000000
Root_1163,11,0.000000
Root_1164,10,0.000000
Root_1165,10,0.000000
Root_1166,9,0.000000
Root_1167,12,0.000000
Root_1168,11,0.000000
Root_1169,11,0.000000
Root_1170,10,0.000000
Root_1171,11,0.000000
Root_1172,10,0.000000
Root_1173,10,0.000000
Root_1174,9,0.000000
Root_1175,11,0.000000
Root_1176,10,0.000000
Root_1177,10,0.000000
Root_1178,9,0.000000
Root_1179,10,0.000000
Root_1180,9,0.000000
Root_1181,9,0.000000
Root_1182,8,0.000000
Root_1183,12,0.000000
Root_1184,11,0.000000
Root_1185,11,0.000000
Root_1186,10,0.000000
Root_1187,11,0.000000
Root_1188,10,0.000000
Root_1189,10,0.000000
Root_1190,9,0.000000
Root_1191,11,0.000000
Root_1192,10,0.000000
Root_1193,10,0.000000
Root_1194,9,0.000000
Root_1195,10,0.000000
Root_1196,9,0.000000
Root_1197,9,0.000000
Root_1198,8,0.000000
Root_1199,11,0.000000
Root_1200,10,0.000000
Root_1201,10,0.000000
Root_1202,9,0.000000
Root_1203,10,0.000000
Root_1204,9,0.000000
Root_1205,9,0.000000
Root_1206,8,0.000000
Root_1207,10,0.000000
Root_1208,9,0.000000
Root_1209,9,0.000000
Root_1210,8,0.000000
Root_1211,9,0.000000
Root_1212,8,0.000000
Root_1213,8,0.000000
Root_1214,7,0.000000
Root_1215,12,0.000000
Root_1216,11,0.000000
Root_1217,11,0.000000
Root_1218,10,0.000000
Root_1219,11,0.000000
Root_1220,10,0.000000
Root_1221,10,0.000000
Root_1222,9,0.000000
Root_1223,11,0.000000
Root_1224,10,0.000000
Root_1225,10,0.000000
Root_1226,9,0.000000
Root_1227,10,0.000000
Root_1228,9,0.000000
Root_1229,9,0.000000
Root_1230,8,0.000000
Root_1231,11,0.000000
Root_1232,10,0.000000
Root_1233,10,0.000000
Root_1234,9,0.000000
Root_1235,10,0.000000
Root_1236,9,0.000000
Root_1237,9,0.000000
Root_1238,8,0.000000
Root_1239,10,0.000000
Root_1240,9,0.000000
Root_1241,9,0.000000
Root_1242,8,0.000000
Root_1243,9,0.000000
Root_1244,8,0.000000
Root_1245,8,0.000000
Root_1246,7,0.000000
Root_1247,11,0.000000
Root_1248,10,0.000000
Root_1249,10,0.000000
Root_1250,9,0.000000
Root_1251,10,0.000000
Root_1252,9,0.000000
Root_1253,9,0.000000
Root_1254,8,0.000000
Root_1255,10,0.000000
Root_1256,9,0.000000
Root_1257,9,0.000000
Root_1258,8,0.000000
Root_1259,9,0.000000
Root_1260,8,0.000000
Root_1261,8,0.000000
Root_1262,7,0.000000
Root_1263,10,0.000000
Root_1264,9,0.000000
Root_1265,9,0.000000
Root_1266,8,0.000000
Root_1267,9,0.000000
Root_1268,8,0.000000
Root_1269,8,0.000000
Root_1270,7,0.000000
Root_1271,9,0.000000
Root_1272,8,0.000000
Root_1273,8,0.000000
Root_1274,7,0.000000
Root_1275,8,0.000000
Root_1276,7,0.000000
Root_1277,7,0.000000
Root_1278,6,0.000001
Root_1279,13,0.000000
Root_1280,12,0.000000
Root_1281,12,0.000000
Root_1282,11,0.000000
Root_1283,12,0.000000
Root_1284,11,0.000000
Root_1285,11,0.000000
Root_1286,10,0.000000
Root_1287,12,0.000000
Root_1288,11,0.000000
Root_1289,11,0.000000
Root_1290,10,0.000000
Root_1291,11,0.000000
Root_1292,10,0.000000
Root_1293,10,0.000000
Root_1294,9,0.000000
Root_1295,12,0.000000
Root_1296,11,0.000000
Root_1297,11,0.000000
Root_1298,10,0.000000
Root_1299,11,0.000000
Root_1300,10,0.000000
Root_1301,10,0.000000
Root_1302,9,0.000000
Root_1303,11,0.000000
Root_1304,10,0.000000
Root_1305,10,0.000000
Root_1306,9,0.000000
Root_1307,10,0.000000
Root_1308,9,0.000000
Root_1309,9,0.000000
Root_1310,8,0.000000
Root_1311,12,0.000000
Root_1312,11,0.000000
Root_1313,11,0.000000
Root_1314,10,0.000000
Root_1315,11,0.000000
Root_1316,10,0.000000
Root_1317,10,0.000000
Root_1318,9,0.000000
Root_1319,11,0.000000
Root_1320,10,0.000000
Root_1321,10,0.000000
Root_1322,9,0.000000
Root_1323,10,0.000000
Root_1324,9,0.000000
Root_1325,9,0.000000
Root_1326,8,0.000000
Root_1327,11,0.000000
Root_1328,10,0.000000
Root_1329,10,0.000000
Root_1330,9,0.000000
Root_1331,10,0.000000
Root_1332,9,0.000000
Root_1333,9,0.000000
Root_1334,8,0.000000
Root_1335,10,0.000000
Root_1336,9,0.000000
Root_1337,9,0.000000
Root_1338,8,0.000000
Root_1339,9,0.000000
Root_1340,8,0.000000
Root_1341,8,0.000000
Root_1342,7,0.000000
Root_1343,12,0.000000
Root_1344,11,0.000000
Root_1345,11,0.000000
Root_1346,10,0.000000
Root_1347,11,0.000000
Root_1348,10,0.000000
Root_1349,10,0.000000
Root_1350,9,0.000000
Root_1351,11,0.000000
Root_1352,10,0.000000
Root_1353,10,0.000000
Root_1354,9,0.000000
Root_1355,10,0.000000
Root_1356,9,0.000000
Root_1357,9,0.000000
Root_1358,8,0.000000
Root_1359,11,0.000000
Root_1360,10,0.000000
Root_1361,10,0.000000
Root_1362,9,0.000000
Root_1363,10,0.000000
Root_1364,9,0.000000
Root_1365,9,0.000000
Root_1366,8,0.000000
Root_1367,10,0.000000
Root_1368,9,0.000000
Root_1369,9,0.000000
Root_1370,8,0.000000
Root_1371,9,0.000000
Root_1372,8,0.000000
Root_1373,8,0.000000
Root_1374,7,0.000000
Root_1375,11,0.000000
Root_1376,10,0.000000
Root_1377,10,0.000000
Root_1378,9,0.000000
Root_1379,10,0.000000
Root_1380,9,0.000000
Root_1381,9,0.000000
Root_1382,8,0.000000
Root_1383,10,0.000000
Root_1384,9,0.000000
Root_1385,9,0.000000
Root_1386,8,0.000000
Root_1387,9,0.000000
Root_1388,8,0.000000
Root_1389,8,0.000000
Root_1390,7,0.000000
Root_1391,10,0.000000
Root_1392,9,0.000000
Root_1393,9,0.000000
Root_1394,8,0.000000
Root_1395,9,0.000000
Root_1396,8,0.000000
Root_1397,8,0.000000
Root_1398,7,0.000000
Root_1399,9,0.000000
Root_1400,8,0.000000
Root_1401,8,0.000000
Root_1402,7,0.000000
Root_1403,8,0.000000
Root_1404,7,0.000000
Root_1405,7,0.000001
Root_1406,6,0.000001
Root_1407,12,0.000000
Root_1408,11,0.000000
Root_1409,11,0.000000
Root_1410,10,0.000000
Root_1411,11,0.000000
Root_1412,10,0.000000
Root_1413,10,0.000000
Root_1414,9,0.000000
Root_1415,11,0.000000
Root_1416,10,0.000000
Root_1417,10,0.000000
Root_1418,9,0.000000
Root_1419,10,0.000000
Root_1420,9,0.000000
Root_1421,9,0.000000
Root_1422,8,0.000000
Root_1423,11,0.000000
Root_1424,10,0.000000
Root_1425,10,0.000000
Root_1426,9,0.000000
Root_1427,10,0.000000
Root_1428,9,0.000000
Root_1429,9,0.000000
Root_1430,8,0.000000
Root_1431,10,0.000000
Root_1432,9,0.000000
Root_1433,9,0.000000
Root_1434,8,0.000000
Root_1435,9,0.000000
Root_1436,8,0.000000
Root_1437,8,0.000000
Root_1438,7,0.000000
Root_1439,11,0.000000
Root_1440,10,0.000000
Root_1441,10,0.000000
Root_1442,9,0.000000
Root_1443,10,0.000000
Root_1444,9,0.000000
Root_1445,9,0.000000
Root_1446,8,0.000000
Root_1447,10,0.000000
Root_1448,9,0.000000
Root_1449,9,0.000000
Root_1450,8,0.000000
Root_1451,9,0.000000
Root_1452,8,0.000000
Root_1453,8,0.000000
Root_1454,7,0.000000
Root_1455,10,0.000000
Root_1456,9,0.000000
Root_1457,9,0.000000
Root_1458,8,0.000000
Root_1459,9,0.000000
Root_1460,8,0.000000
Root_1461,8,0.000000
Root_1462,7,0.000000
Root_1463,9,0.000000
Root_1464,8,0.000000
Root_1465,8,0.000000
Root_1466,7,0.000000
Root_1467,8,0.000000
Root_1468,7,0.000000
Root_1469,7,0.000000
Root_1470,6,0.000001
Root_1471,11,0.000000
Root_1472,10,0.000000
Root_1473,10,0.000000
Root_1474,9,0.000000
Root_1475,10,0.000000
Root_1476,9,0.000000
Root_1477,9,0.000000
Root_1478,8,0.000000
Root_1479,10,0.000000
Root_1480,9,0.000000
Root_1481,9,0.000000
Root_1482,8,0.000000
Root_1483,9,0.000000
Root_1484,8,0.000000
Root_1485,8,0.000000
Root_1486,7,0.000000
Root_1487,10,0.000000
Root_1488,9,0.000000
Root_1489,9,0.000000
Root_1490,8,0.000000
Root_1491,9,0.000000
Root_1492,8,0.000000
Root_1493,8,0.000000
Root_1494,7,0.000000
Root_1495,9,0.000000
Root_1496,8,0.000000
Root_1497,8,0.000000
Root_1498,7,0.000000
Root_1499,8,0.000000
Root_1500,7,0.000000
Root_1501,7,0.000000
Root_1502,6,0.000001
Root_1503,10,0.000000
Root_1504,9,0.000000
Root_1505,9,0.000000
Root_1506,8,0.000000
Root_1507,9,0.000000
Root_1508,8,0.000000
Root_1509,8,0.000000
Root_1510,7,0.000000
Root_1511,9,0.000000
Root_1512,8,0.000000
Root_1513,8,0.000000
Root_1514,7,0.000000
Root_1515,8,0.000000
Root_1516,7,0.000000
Root_1517,7,0.000000
Root_1518,6,0.000001
Root_1519,9,0.000000
Root_1520,8,0.000000
Root_1521,8,0.000000
Root_1522,7,0.000000
Root_1523,8,0.000000
Root_1524,7,0.000000
Root_1525,7,0.000000
Root_1526,6,0.000000
Root_1527,8,0.000000
Root_1528,7,0.000000
Root_1529,7,0.000000
Root_1530,6,0.000000
Root_1531,7,0.000000
Root_1532,6,0.000000
Root_1533,6,0.000001
Root_1534,5,0.000001
Root_1535,13,0.000000
Root_1536,12,0.000000
Root_1537,12,0.000000
Root_1538,11,0.000000
Root_1539,12,0.000000
Root_1540,11,0.000000
Root_1541,11,0.000000
Root_1542,10,0.000000
Root_1543,12,0.000000
Root_1544,11,0.000000
Root_1545,11,0.000000
Root_1546,10,0.000000
Root_1547,11,0.000000
Root_1548,10,0.000000
Root_1549,10,0.000000
Root_1550,9,0.000000
Root_1551,12,0.000000
Root_1552,11,0.000000
Root_1553,11,0.000000
Root_1554,10,0.000000
Root_1555,11,0.000000
Root_1556,10,0.000000
Root_1557,10,0.000000
Root_1558,9,0.000000
Root_1559,11,0.000000
Root_1560,10,0.000000
Root_1561,10,0.000000
Root_1562,9,0.000000
Root_1563,10,0.000000
Root_1564,9,0.000000
Root_1565,9,0.000000
Root_1566,8,0.000000
Root_1567,12,0.000000
Root_1568,11,0.000000
Root_1569,11,0.000000
Root_1570,10,0.000000
Root_1571,11,0.000000
Root_1572,10,0.000000
Root_1573,10,0.000000
Root_1574,9,0.000000
Root_1575,11,0.000000
Root_1576,10,0.000000
Root_1577,10,0.000000
Root_1578,9,0.000000
Root_1579,10,0.000000
Root_1580,9,0.000000
Root_1581,9,0.000000
Root_1582,8,0.000000
Root_1583,11,0.000000
Root_1584,10,0.000000
Root_1585,10,0.000000
Root_1586,9,0.000000
Root_1587,10,0.000000
Root_1588,9,0.000000
Root_1589,9,0.000000
Root_1590,8,0.000000
Root_1591,10,0.000000
Root_1592,9,0.000000
Root_1593,9,0.000000
Root_1594,8,0.000000
Root_1595,9,0.000000
Root_1596,8,0.000000
Root_1597,8,0.000000
Root_1598,7,0.000000
Root_1599,12,0.000000
Root_1600,11,0.000000
Root_1601,11,0.000000
Root_1602,10,0.000000
Root_1603,11,0.000000
Root_1604,10,0.000000
Root_1605,10,0.000000
Root_1606,9,0.000000
Root_1607,11,0.000000
Root_1608,10,0.000000
Root_1609,10,0.000000
Root_1610,9,0.000000
Root_1611,10,0.000000
Root_1612,9,0.000000
Root_1613,9,0.000000
Root_1614,8,0.000000
Root_1615,11,0.000000
Root_1616,10,0.000000
Root_1617,10,0.000000
Root_1618,9,0.000000
Root_1619,10,0.000000
Root_1620,9,0.000000
Root_1621,9,0.000000
Root_1622,8,0.000000
Root_1623,10,0.000000
Root_1624,9,0.000000
Root_1625,9,0.000000
Root_1626,8,0.000000
Root_1627,9,0.000000
Root_1628,8,0.000000
Root_1629,8,0.000000
Root_1630,7,0.000000
Root_1631,11,0.000000
Root_1632,10,0.000000
Root_1633,10,0.000000
Root_1634,9,0.000000
Root_1635,10,0.000000
Root_1636,9,0.000000
Root_1637,9,0.000000
Root_1638,8,0.000000
Root_1639,10,0.000000
Root_1640,9,0.000000
Root_1641,9,0.000000
Root_1642,8,0.000000
Root_1643,9,0.000000
Root_1644,8,0.000000
Root_1645,8,0.000000
Root_1646,7,0.000000
Root_1647,10,0.000000
Root_1648,9,0.000000
Root_1649,9,0.000000
Root_1650,8,0.000000
Root_1651,9,0.000000
Root_1652,8,0.000000
Root_1653,8,0.000000
Root_1654,7,0.000000
Root_1655,9,0.000000
Root_1656,8,0.000000
Root_1657,8,0.000000
Root_1658,7,0.000000
Root_1659,8,0.000000
Root_1660,7,0.000000
Root_1661,7,0.000000
Root_1662,6,0.000001
Root_1663,12,0.000000
Root_1664,11,0.000000
Root_1665,11,0.000000
Root_1666,10,0.000000
Root_1667,11,0.000000
Root_1668,10,0.000000
Root_1669,10,0.000000
Root_1670,9,0.000000
Root_1671,11,0.000000
Root_1672,10,0.000000
Root_1673,10,0.000000
Root_1674,9,0.000000
Root_1675,10,0.000000
Root_1676,9,0.000000
Root_1677,9,0.000000
Root_1678,8,0.000000
Root_1679,11,0.000000
Root_1680,10,0.000000
Root_1681,10,0.000000
Root_1682,9,0.000000
Root_1683,10,0.000000
Root_1684,9,0.000000
Root_1685,9,0.000000
Root_1686,8,0.000000
Root_1687,10,0.000000
Root_1688,9,0.000000
Root_1689,9,0.000000
Root_1690,8,0.000000
Root_1691,9,0.000000
Root_1692,8,0.000000
Root_1693,8,0.000000
Root_1694,7,0.000000
Root_1695,11,0.000000
Root_1696,10,0.000000
Root_1697,10,0.000000
Root_1698,9,0.000000
Root_1699,10,0.000000
Root_1700,9,0.000000
Root_1701,9,0.000000
Root_1702,8,0.000000
Root_1703,10,0.000000
Root_1704,9,0.000000
Root_1705,9,0.000000
Root_1706,8,0.000000
Root_1707,9,0.000000
Root_1708,8,0.000000
Root_1709,8,0.000000
Root_1710,7,0.000000
Root_1711,10,0.000000
Root_1712,9,0.000000
Root_1713,9,0.000000
Root_1714,8,0.000000
Root_1715,9,0.000000
Root_1716,8,0.000000
Root_1717,8,0.000000
Root_1718,7,0.000000
Root_1719,9,0.000000
Root_1720,8,0.000000
Root_1721,8,0.000000
Root_1722,7,0.000000
Root_1723,8,0.000000
Root_1724,7,0.000000
Root_1725,7,0.000000
Root_1726,6,0.000001
Root_1727,11,0.000000
Root_1728,10,0.000000
Root_1729,10,0.000000
Root_1730,9,0.000000
Root_1731,10,0.000000
Root_1732,9,0.000000
Root_1733,9,0.000000
Root_1734,8,0.000000
Root_1735,10,0.000000
Root_1736,9,0.000000
Root_1737,9,0.000000
Root_1738,8,0.000000
Root_1739,9,0.000000
Root_1740,8,0.000000
Root_1741,8,0.000000
Root_1742,7,0.000000
Root_1743,10,0.000000
Root_1744,9,0.000001
Root_1745,9,0.000000
Root_1746,8,0.000000
Root_1747,9,0.000000
Root_1748,8,0.000000
Root_1749,8,0.000000
Root_1750,7,0.000000
Root_1751,9,0.000000
Root_1752,8,0.000000
Root_1753,8,0.000000
Root_1754,7,0.000000
Root_1755,8,0.000000
Root_1756,7,0.000000
Root_1757,7,0.000000
Root_1758,6,0.000001
Root_1759,10,0.000000
Root_1760,9,0.000000
Root_1761,9,0.000000
Root_1762,8,0.000000
Root_1763,9,0.000000
Root_1764,8,0.000000
Root_1765,8,0.000000
Root_1766,7,0.000000
Root_1767,9,0.000000
Root_1768,8,0.000000
Root_1769,8,0.000000
Root_1770,7,0.000000
Root_1771,8,0.000000
Root_1772,7,0.000000
Root_1773,7,0.000000
Root_1774,6,0.000000
Root_1775,9,0.000000
Root_1776,8,0.000000
Root_1777,8,0.000000
Root_1778,7,0.000000
Root_1779,8,0.000000
Root_1780,7,0.000000
Root_1781,7,0.000000
Root_1782,6,0.000000
Root_1783,8,0.000000
Root_1784,7,0.000000
Root_1785,7,0.000000
Root_1786,6,0.000001
Root_1787,7,0.000000
Root_1788,6,0.000000
Root_1789,6,0.000000
Root_1790,5,0.000000
Root_1791,12,0.000000
Root_1792,11,0.000000
Root_1793,11,0.000000
Root_1794,10,0.000000
Root_1795,11,0.000000
Root_1796,10,0.000000
Root_1797,10,0.000000
Root_1798,9,0.000000
Root_1799,11,0.000000
Root_1800,10,0.000000
Root_1801,10,0.000000
Root_1802,9,0.000000
Root_1803,10,0.000000
Root_1804,9,0.000000
Root_1805,9,0.000000
Root_1806,8,0.000000
Root_1807,11,0.000000
Root_1808,10,0.000000
Root_1809,10,0.000000
Root_1810,9,0.000000
Root_1811,10,0.000000
Root_1812,9,0.000000
Root_1813,9,0.000000
Root_1814,8,0.000000
Root_1815,10,0.000000
Root_1816,9,0.000000
Root_1817,9,0.000000
Root_1818,8,0.000000
Root_1819,9,0.000000
Root_1820,8,0.000000
Root_1821,8,0.000000
Root_1822,7,0.000000
Root_1823,11,0.000000
Root_1824,10,0.000000
Root_1825,10,0.000000
Root_1826,9,0.000000
Root_1827,10,0.000000
Root_1828,9,0.000000
Root_1829,9,0.000000
Root_1830,8,0.000000
Root_1831,10,0.000000
Root_1832,9,0.000000
Root_1833,9,0.000000
Root_1834,8,0.000000
Root_1835,9,0.000000
Root_1836,8,0.000000
Root_1837,8,0.000000
Root_1838,7,0.000000
Root_1839,10,0.000000
Root_1840,9,0.000000
Root_1841,9,0.000000
Root_1842,8,0.000000
Root_1843,9,0.000000
Root_1844,8,0.000000
Root_1845,8,0.000000
Root_1846,7,0.000000
Root_1847,9,0.000000
Root_1848,8,0.000000
Root_1849,8,0.000000
Root_1850,7,0.000000
Root_1851,8,0.000000
Root_1852,7,0.000000
Root_1853,7,0.000000
Root_1854,6,0.000001
Root_1855,11,0.000000
Root_1856,10,0.000000
Root_1857,10,0.000000
Root_1858,9,0.000000
Root_1859,10,0.000000
Root_1860,9,0.000000
Root_1861,9,0.000000
Root_1862,8,0.000000
Root_1863,10,0.000000
Root_1864,9,0.000000
Root_1865,9,0.000000
Root_1866,8,0.000000
Root_1867,9,0.000000
Root_1868,8,0.000000
Root_1869,8,0.000000
Root_1870,7,0.000000
Root_1871,10,0.000000
Root_1872,9,0.000000
Root_1873,9,0.000000
Root_1874,8,0.000000
Root_1875,9,0.000000
Root_1876,8,0.000000
Root_1877,8,0.000000
Root_1878,7,0.000000
Root_1879,9,0.000000
Root_1880,8,0.000000
Root_1881,8,0.000000
Root_1882,7,0.000000
Root_1883,8,0.000000
Root_1884,7,0.000000
Root_1885,7,0.000000
Root_1886,6,0.000001
Root_1887,10,0.000000
Root_1888,9,0.000000
Root_1889,9,0.000000
Root_1890,8,0.000000
Root_1891,9,0.000000
Root_1892,8,0.000000
Root_1893,8,0.000000
Root_1894,7,0.000000
Root_1895,9,0.000000
Root_1896,8,0.000000
Root_1897,8,0.000000
Root_1898,7,0.000000
Root_1899,8,0.000000
Root_1900,7,0.000000
Root_1901,7,0.000000
Root_1902,6,0.000001
Root_1903,9,0.000000
Root_1904,8,0.000000
Root_1905,8,0.000000
Root_1906,7,0.000000
Root_1907,8,0.000000
Root_1908,7,0.000000
Root_1909,7,0.000000
Root_1910,6,0.000001
Root_1911,8,0.000000
Root_1912,7,0.000000
Root_1913,7,0.000000
Root_1914,6,0.000001
Root_1915,7,0.000000
Root_1916,6,0.000001
Root_1917,6,0.000000
Root_1918,5,0.000001
Root_1919,11,0.000000
Root_1920,10,0.000000
Root_1921,10,0.000000
Root_1922,9,0.000000
Root_1923,10,0.000000
Root_1924,9,0.000000
Root_1925,9,0.000000
Root_1926,8,0.000000
Root_1927,10,0.000000
Root_1928,9,0.000000
Root_1929,9,0.000000
Root_1930,8,0.000000
Root_1931,9,0.000000
Root_1932,8,0.000000
Root_1933,8,0.000000
Root_1934,7,0.000000
Root_1935,10,0.000000
Root_1936,9,0.000000
Root_1937,9,0.000000
Root_1938,8,0.000000
Root_1939,9,0.000000
Root_1940,8,0.000000
Root_1941,8,0.000000
Root_1942,7,0.000000
Root_1943,9,0.000000
Root_1944,8,0.000000
Root_1945,8,0.000000
Root_1946,7,0.000000
Root_1947,8,0.000000
Root_1948,7,0.000000
Root_1949,7,0.000000
Root_1950,6,0.000001
Root_1951,10,0.000000
Root_1952,9,0.000000
Root_1953,9,0.000000
Root_1954,8,0.000000
Root_1955,9,0.000000
Root_1956,8,0.000000
Root_1957,8,0.000000
Root_1958,7,0.000000
Root_1959,9,0.000000
Root_1960,8,0.000000
Root_1961,8,0.000000
Root_1962,7,0.000000
Root_1963,8,0.000000
Root_1964,7,0.000000
Root_1965,7,0.000000
Root_1966,6,0.000001
Root_1967,9,0.000000
Root_1968,8,0.000000
Root_1969,8,0.000000
Root_1970,7,0.000000
Root_1971,8,0.000000
Root_1972,7,0.000000
Root_1973,7,0.000000
Root_1974,6,0.000001
Root_1975,8,0.000000
Root_1976,7,0.000000
Root_1977,7,0.000000
Root_1978,6,0.000001
Root_1979,7,0.000000
Root_1980,6,0.000001
Root_1981,6,0.000000
Root_1982,5,0.000000
Root_1983,10,0.000000
Root_1984,9,0.000000
Root_1985,9,0.000000
Root_1986,8,0.000000
Root_1987,9,0.000000
Root_1988,8,0.000000
Root_1989,8,0.000000
Root_1990,7,0.000000
Root_1991,9,0.000000
Root_1992,8,0.000000
Root_1993,8,0.000000
Root_1994,7,0.000000
Root_1995,8,0.000000
Root_1996,7,0.000000
Root_1997,7,0.000000
Root_1998,6,0.000001
Root_1999,9,0.000000
Root_2000,8,0.000000
Root_2001,8,0.000000
Root_2002,7,0.000000
Root_2003,8,0.000000
Root_2004,7,0.000000
Root_2005,7,0.000000
Root_2006,6,0.000001
Root_2007,8,0.000000
Root_2008,7,0.000000
Root_2009,7,0.000000
Root_2010,6,0.000001
Root_2011,7,0.000000
Root_2012,6,0.000000
Root_2013,6,0.000000
Root_2014,5,0.000001
Root_2015,9,0.000000
Root_2016,8,0.000000
Root_2017,8,0.000000
Root_2018,7,0.000000
Root_2019,8,0.000000
Root_2020,7,0.000000
Root_2021,7,0.000000
Root_2022,6,0.000000
Root_2023,8,0.000000
Root_2024,7,0.000000
Root_2025,7,0.000000
Root_2026,6,0.000001
Root_2027,7,0.000000
Root_2028,6,0.000001
Root_2029,6,0.000001
Root_2030,5,0.000000
Root_2031,8,0.000000
Root_2032,7,0.000000
Root_2033,7,0.000000
Root_2034,6,0.000001
Root_2035,7,0.000000
Root_2036,6,0.000000
Root_2037,6,0.000000
Root_2038,5,0.000000
Root_2039,7,0.000000
Root_2040,6,0.000001
Root_2041,6,0.000001
Root_2042,5,0.000000
Root_2043,6,0.000000
Root_2044,5,0.000001
Root_2045,5,0.000000
Root_2046,4,0.000001
Root_2047,14,0.000000
Root_2048,13,0.000000
Root_2049,13,0.000000
Root_2050,12,0.000000
Root_2051,13,0.000000
Root_2052,12,0.000000
Root_2053,12,0.000000
Root_2054,11,0.000000
Root_2055,13,0.000000
Root_2056,12,0.000000
Root_2057,12,0.000000
Root_2058,11,0.000000
Root_2059,12,0.000000
Root_2060,11,0.000000
Root_2061,11,0.000000
Root_2062,10,0.000000
Root_2063,13,0.000000
Root_2064,12,0.000000
Root_2065,12,0.000000
Root_2066,11,0.000000
Root_2067,12,0.000000
Root_2068,11,0.000000
Root_2069,11,0.000000
Root_2070,10,0.000000
Root_2071,12,0.000000
Root_2072,11,0.000000
Root_2073,11,0.000000
Root_2074,10,0.000000
Root_2075,11,0.000000
Root_2076,10,0.000000
Root_2077,10,0.000000
Root_2078,9,0.000000
Root_2079,13,0.000000
Root_2080,12,0.000000
Root_2081,12,0.000000
Root_2082,11,0.000000
Root_2083,12,0.000000
Root_2084,11,0.000000
Root_2085,11,0.000000
Root_2086,10,0.000000
Root_2087,12,0.000000
Root_2088,11,0.000000
Root_2089,11,0.000000
Root_2090,10,0.000000
Root_2091,11,0.000000
Root_2092,10,0.000000
Root_2093,10,0.000000
Root_2094,9,0.000000
Root_2095,12,0.000000
Root_2096,11,0.000000
Root_2097,11,0.000000
Root_2098,10,0.000000
Root_2099,11,0.000000
Root_2100,10,0.000000
Root_2101,10,0.000000
Root_2102,9,0.000000
Root_2103,11,0.000000
Root_2104,10,0.000000
Root_2105,10,0.000000
Root_2106,9,0.000000
Root_2107,10,0.000000
Root_2108,9,0.000000
Root_2109,9,0.000000
Root_2110,8,0.000000
Root_2111,13,0.000000
Root_2112,12,0.000000
Root_2113,12,0.000000
Root_2114,11,0.000000
Root_2115,12,0.000000
Root_2116,11,0.000000
Root_2117,11,0.000000
Root_2118,10,0.000000
Root_2119,12,0.000000
Root_2120,11,0.000000
Root_2121,11,0.000000
Root_2122,10,0.000000
Root_2123,11,0.000000
Root_2124,10,0.000000
Root_2125,10,0.000000
Root_2126,9,0.000000
Root_2127,12,0.000000
Root_2128,11,0.000000
Root_2129,11,0.000000
Root_2130,10,0.000000
Root_2131,11,0.000000
Root_2132,10,0.000000
Root_2133,10,0.000000
Root_2134,9,0.000000
Root_2135,11,0.000000
Root_2136,10,0.000000
Root_2137,10,0.000000
Root_2138,9,0.000000
Root_2139,10,0.000000
Root_2140,9,0.000000
