Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_4371,9,0.000000
Root_4372,8,0.000000
Root_4373,8,0.000000
Root_4374,7,0.000000
Root_4375,9,0.000000
Root_4376,8,0.000000
Root_4377,8,0.000000
Root_4378,7,0.000000
Root_4379,8,0.000000
Root_4380,7,0.000000
Root_4381,7,0.000000
Root_4382,6,0.000000
Root_4383,10,0.000000
Root_4384,9,0.000000
Root_4385,9,0.000000
Root_4386,8,0.000000
Root_4387,9,0.000000
Root_4388,8,0.000000
Root_4389,8,0.000000
Root_4390,7,0.000000
Root_4391,9,0.000000
Root_4392,8,0.000000
Root_4393,8,0.000000
Root_4394,7,0.000000
Root_4395,8,0.000000
Root_4396,7,0.000000
Root_4397,7,0.000000
Root_4398,6,0.000000
Root_4399,9,0.000000
Root_4400,8,0.000000
Root_4401,8,0.000000
Root_4402,7,0.000000
Root_4403,8,0.000000
Root_4404,7,0.000000
Root_4405,7,0.000000
Root_4406,6,0.000000
Root_4407,8,0.000000
Root_4408,7,0.000000
Root_4409,7,0.000000
Root_4410,6,0.000000
Root_4411,7,0.000000
Root_4412,6,0.000000
Root_4413,6,0.000000
Root_4414,5,0.000000
Root_4415,10,0.000000
Root_4416,9,0.000000
Root_4417,9,0.000000
Root_4418,8,0.000000
Root_4419,9,0.000000
Root_4420,8,0.000000
Root_4421,8,0.000000
Root_4422,7,0.000000
Root_4423,9,0.000000
Root_4424,8,0.000000
Root_4425,8,0.000000
Root_4426,7,0.000000
Root_4427,8,0.000000
Root_4428,7,0.000000
Root_4429,7,0.000000
Root_4430,6,0.000000
Root_4431,9,0.000000
Root_4432,8,0.000000
Root_4433,8,0.000000
Root_4434,7,0.000000
Root_4435,8,0.000000
Root_4436,7,0.000000
Root_4437,7,0.000000
Root_4438,6,0.000000
Root_4439,8,0.000000
Root_4440,7,0.000000
Root_4441,7,0.000000
Root_4442,6,0.000000
Root_4443,7,0.000000
Root_4444,6,0.000000
Root_4445,6,0.000000
Root_4446,5,0.000000
Root_4447,9,0.000000
Root_4448,8,0.000000
Root_4449,8,0.000000
Root_4450,7,0.000000
Root_4451,8,0.000000
Root_4452,7,0.000000
Root_4453,7,0.000000
Root_4454,6,0.000000
Root_4455,8,0.000000
Root_4456,7,0.000000
Root_4457,7,0.000000
Root_4458,6,0.000000
Root_4459,7,0.000000
Root_4460,6,0.000000
Root_4461,6,0.000000
Root_4462,5,0.000000
Root_4463,8,0.000000
Root_4464,7,0.000000
Root_4465,7,0.000000
Root_4466,6,0.000000
Root_4467,7,0.000000
Root_4468,6,0.000000
Root_4469,6,0.000000
Root_4470,5,0.000000
Root_4471,7,0.000000
Root_4472,6,0.000000
Root_4473,6,0.000000
Root_4474,5,0.000000
Root_4475,6,0.000000
Root_4476,5,0.000000
Root_4477,5,0.000000
Root_4478,4,0.000001
Root_4479,10,0.000000
Root_4480,9,0.000000
Root_4481,9,0.000000
Root_4482,8,0.000000
Root_4483,9,0.000000
Root_4484,8,0.000000
Root_4485,8,0.000000
Root_4486,7,0.000000
Root_4487,9,0.000000
Root_4488,8,0.000000
Root_4489,8,0.000000
Root_4490,7,0.000000
Root_4491,8,0.000000
Root_4492,7,0.000000
Root_4493,7,0.000000
Root_4494,6,0.000000
Root_4495,9,0.000000
Root_4496,8,0.000000
Root_4497,8,0.000000
Root_4498,7,0.000000
Root_4499,8,0.000000
Root_4500,7,0.000000
Root_4501,7,0.000000
Root_4502,6,0.000000
Root_4503,8,0.000000
Root_4504,7,0.000000
Root_4505,7,0.000000
Root_4506,6,0.000000
Root_4507,7,0.000000
Root_4508,6,0.000000
Root_4509,6,0.000000
Root_4510,5,0.000000
Root_4511,9,0.000000
Root_4512,8,0.000000
Root_4513,8,0.000000
Root_4514,7,0.000000
Root_4515,8,0.000000
Root_4516,7,0.000000
Root_4517,7,0.000000
Root_4518,6,0.000000
Root_4519,8,0.000000
Root_4520,7,0.000000
Root_4521,7,0.000000
Root_4522,6,0.000000
Root_4523,7,0.000000
Root_4524,6,0.000000
Root_4525,6,0.000000
Root_4526,5,0.000000
Root_4527,8,0.000000
Root_4528,7,0.000000
Root_4529,7,0.000000
Root_4530,6,0.000000
Root_4531,7,0.000000
Root_4532,6,0.000000
Root_4533,6,0.000000
Root_4534,5,0.000000
Root_4535,7,0.000000
Root_4536,6,0.000000
Root_4537,6,0.000000
Root_4538,5,0.000000
Root_4539,6,0.000000
Root_4540,5,0.000000
Root_4541,5,0.000000
Root_4542,4,0.000001
Root_4543,9,0.000000
Root_4544,8,0.000000
Root_4545,8,0.000000
Root_4546,7,0.000000
Root_4547,8,0.000000
Root_4548,7,0.000000
Root_4549,7,0.000000
Root_4550,6,0.000000
Root_4551,8,0.000000
Root_4552,7,0.000000
Root_4553,7,0.000000
Root_4554,6,0.000000
Root_4555,7,0.000000
Root_4556,6,0.000000
Root_4557,6,0.000000
Root_4558,5,0.000000
Root_4559,8,0.000000
Root_4560,7,0.000000
Root_4561,7,0.000000
Root_4562,6,0.000000
Root_4563,7,0.000000
Root_4564,6,0.000000
Root_4565,6,0.000000
Root_4566,5,0.000000
Root_4567,7,0.000000
Root_4568,6,0.000000
Root_4569,6,0.000000
Root_4570,5,0.000000
Root_4571,6,0.000000
Root_4572,5,0.000000
Root_4573,5,0.000000
Root_4574,4,0.000001
Root_4575,8,0.000000
Root_4576,7,0.000000
Root_4577,7,0.000000
Root_4578,6,0.000000
Root_4579,7,0.000000
Root_4580,6,0.000000
Root_4581,6,0.000000
Root_4582,5,0.000000
Root_4583,7,0.000000
Root_4584,6,0.000000
Root_4585,6,0.000000
Root_4586,5,0.000000
Root_4587,6,0.000000
Root_4588,5,0.000000
Root_4589,5,0.000000
Root_4590,4,0.000001
Root_4591,7,0.000000
Root_4592,6,0.000000
Root_4593,6,0.000000
Root_4594,5,0.000000
Root_4595,6,0.000000
Root_4596,5,0.000000
Root_4597,5,0.000000
Root_4598,4,0.000001
Root_4599,6,0.000000
Root_4600,5,0.000000
Root_4601,5,0.000000
Root_4602,4,0.000001
Root_4603,5,0.000000
Root_4604,4,0.000001
Root_4605,4,0.000001
Root_4606,3,0.000001
Root_4607,11,0.000000
Root_4608,10,0.000000
Root_4609,10,0.000000
Root_4610,9,0.000000
Root_4611,10,0.000000
Root_4612,9,0.000000
Root_4613,9,0.000000
Root_4614,8,0.000000
Root_4615,10,0.000000
Root_4616,9,0.000000
Root_4617,9,0.000000
Root_4618,8,0.000000
Root_4619,9,0.000000
Root_4620,8,0.000000
Root_4621,8,0.000000
Root_4622,7,0.000000
Root_4623,10,0.000000
Root_4624,9,0.000000
Root_4625,9,0.000000
Root_4626,8,0.000000
Root_4627,9,0.000000
Root_4628,8,0.000000
Root_4629,8,0.000000
Root_4630,7,0.000000
Root_4631,9,0.000000
Root_4632,8,0.000000
Root_4633,8,0.000000
Root_4634,7,0.000000
Root_4635,8,0.000000
Root_4636,7,0.000000
Root_4637,7,0.000000
Root_4638,6,0.000000
Root_4639,10,0.000000
Root_4640,9,0.000000
Root_4641,9,0.000000
Root_4642,8,0.000000
Root_4643,9,0.000000
Root_4644,8,0.000000
Root_4645,8,0.000000
Root_4646,7,0.000000
Root_4647,9,0.000000
Root_4648,8,0.000000
Root_4649,8,0.000000
Root_4650,7,0.000000
Root_4651,8,0.000000
Root_4652,7,0.000000
Root_4653,7,0.000000
Root_4654,6,0.000000
Root_4655,9,0.000000
Root_4656,8,0.000000
Root_4657,8,0.000000
Root_4658,7,0.000000
Root_4659,8,0.000000
Root_4660,7,0.000000
Root_4661,7,0.000000
Root_4662,6,0.000000
Root_4663,8,0.000000
Root_4664,7,0.000000
Root_4665,7,0.000000
Root_4666,6,0.000000
Root_4667,7,0.000000
Root_4668,6,0.000000
Root_4669,6,0.000000
Root_4670,5,0.000000
Root_4671,10,0.000000
Root_4672,9,0.000000
Root_4673,9,0.000000
Root_4674,8,0.000000
Root_4675,9,0.000000
Root_4676,8,0.000000
Root_4677,8,0.000000
Root_4678,7,0.000000
Root_4679,9,0.000000
Root_4680,8,0.000000
Root_4681,8,0.000000
Root_4682,7,0.000000
Root_4683,8,0.000000
Root_4684,7,0.000000
Root_4685,7,0.000000
Root_4686,6,0.000000
Root_4687,9,0.000000
Root_4688,8,0.000000
Root_4689,8,0.000000
Root_4690,7,0.000000
Root_4691,8,0.000000
Root_4692,7,0.000000
Root_4693,7,0.000000
Root_4694,6,0.000000
Root_4695,8,0.000000
Root_4696,7,0.000000
Root_4697,7,0.000000
Root_4698,6,0.000000
Root_4699,7,0.000000
Root_4700,6,0.000000
Root_4701,6,0.000000
Root_4702,5,0.000000
Root_4703,9,0.000000
Root_4704,8,0.000000
Root_4705,8,0.000000
Root_4706,7,0.000000
Root_4707,8,0.000000
Root_4708,7,0.000000
Root_4709,7,0.000000
Root_4710,6,0.000000
Root_4711,8,0.000000
Root_4712,7,0.000000
Root_4713,7,0.000000
Root_4714,6,0.000000
Root_4715,7,0.000000
Root_4716,6,0.000000
Root_4717,6,0.000000
Root_4718,5,0.000000
Root_4719,8,0.000000
Root_4720,7,0.000001
Root_4721,7,0.000000
Root_4722,6,0.000000
Root_4723,7,0.000000
Root_4724,6,0.000000
Root_4725,6,0.000000
Root_4726,5,0.000000
Root_4727,7,0.000000
Root_4728,6,0.000000
Root_4729,6,0.000000
Root_4730,5,0.000000
Root_4731,6,0.000000
Root_4732,5,0.000000
Root_4733,5,0.000000
Root_4734,4,0.000001
Root_4735,10,0.000000
Root_4736,9,0.000000
Root_4737,9,0.000000
Root_4738,8,0.000000
Root_4739,9,0.000000
Root_4740,8,0.000000
Root_4741,8,0.000000
Root_4742,7,0.000000
Root_4743,9,0.000000
Root_4744,8,0.000000
Root_4745,8,0.000000
Root_4746,7,0.000000
Root_4747,8,0.000000
Root_4748,7,0.000000
Root_4749,7,0.000000
Root_4750,6,0.000000
Root_4751,9,0.000000
Root_4752,8,0.000000
Root_4753,8,0.000000
Root_4754,7,0.000000
Root_4755,8,0.000000
Root_4756,7,0.000000
Root_4757,7,0.000000
Root_4758,6,0.000000
Root_4759,8,0.000000
Root_4760,7,0.000000
Root_4761,7,0.000000
Root_4762,6,0.000000
Root_4763,7,0.000000
Root_4764,6,0.000000
Root_4765,6,0.000000
Root_4766,5,0.000000
Root_4767,9,0.000000
Root_4768,8,0.000000
Root_4769,8,0.000000
Root_4770,7,0.000000
Root_4771,8,0.000000
Root_4772,7,0.000000
Root_4773,7,0.000000
Root_4774,6,0.000000
Root_4775,8,0.000000
Root_4776,7,0.000000
Root_4777,7,0.000000
Root_4778,6,0.000000
Root_4779,7,0.000000
Root_4780,6,0.000000
Root_4781,6,0.000000
Root_4782,5,0.000000
Root_4783,8,0.000000
Root_4784,7,0.000000
Root_4785,7,0.000000
Root_4786,6,0.000000
Root_4787,7,0.000000
Root_4788,6,0.000000
Root_4789,6,0.000000
Root_4790,5,0.000000
Root_4791,7,0.000000
Root_4792,6,0.000000
Root_4793,6,0.000000
Root_4794,5,0.000000
Root_4795,6,0.000000
Root_4796,5,0.000000
Root_4797,5,0.000000
Root_4798,4,0.000001
Root_4799,9,0.000000
Root_4800,8,0.000000
Root_4801,8,0.000000
Root_4802,7,0.000000
Root_4803,8,0.000000
Root_4804,7,0.000000
Root_4805,7,0.000000
Root_4806,6,0.000000
Root_4807,8,0.000000
Root_4808,7,0.000000
Root_4809,7,0.000000
Root_4810,6,0.000000
Root_4811,7,0.000000
Root_4812,6,0.000000
Root_4813,6,0.000000
Root_4814,5,0.000000
Root_4815,8,0.000000
Root_4816,7,0.000000
Root_4817,7,0.000000
Root_4818,6,0.000000
Root_4819,7,0.000000
Root_4820,6,0.000000
Root_4821,6,0.000000
Root_4822,5,0.000000
Root_4823,7,0.000000
Root_4824,6,0.000000
Root_4825,6,0.000000
Root_4826,5,0.000001
Root_4827,6,0.000000
Root_4828,5,0.000000
Root_4829,5,0.000000
Root_4830,4,0.000001
Root_4831,8,0.000000
Root_4832,7,0.000000
Root_4833,7,0.000000
Root_4834,6,0.000000
Root_4835,7,0.000000
Root_4836,6,0.000000
Root_4837,6,0.000000
Root_4838,5,0.000000
Root_4839,7,0.000000
Root_4840,6,0.000000
Root_4841,6,0.000000
Root_4842,5,0.000000
Root_4843,6,0.000000
Root_4844,5,0.000000
Root_4845,5,0.000000
Root_4846,4,0.000001
Root_4847,7,0.000000
Root_4848,6,0.000000
Root_4849,6,0.000000
Root_4850,5,0.000000
Root_4851,6,0.000000
Root_4852,5,0.000000
Root_4853,5,0.000000
Root_4854,4,0.000001
Root_4855,6,0.000000
Root_4856,5,0.000000
Root_4857,5,0.000000
Root_4858,4,0.000001
Root_4859,5,0.000000
Root_4860,4,0.000001
Root_4861,4,0.000001
Root_4862,3,0.000001
Root_4863,10,0.000000
Root_4864,9,0.000000
Root_4865,9,0.000000
Root_4866,8,0.000000
Root_4867,9,0.000000
Root_4868,8,0.000000
Root_4869,8,0.000000
Root_4870,7,0.000000
Root_4871,9,0.000000
Root_4872,8,0.000000
Root_4873,8,0.000000
Root_4874,7,0.000000
Root_4875,8,0.000000
Root_4876,7,0.000000
Root_4877,7,0.000000
Root_4878,6,0.000000
Root_4879,9,0.000000
Root_4880,8,0.000000
Root_4881,8,0.000000
Root_4882,7,0.000000
Root_4883,8,0.000000
Root_4884,7,0.000000
Root_4885,7,0.000000
Root_4886,6,0.000000
Root_4887,8,0.000000
Root_4888,7,0.000000
Root_4889,7,0.000000
Root_4890,6,0.000000
Root_4891,7,0.000000
Root_4892,6,0.000000
Root_4893,6,0.000000
Root_4894,5,0.000000
Root_4895,9,0.000000
Root_4896,8,0.000000
Root_4897,8,0.000000
Root_4898,7,0.000000
Root_4899,8,0.000000
Root_4900,7,0.000000
Root_4901,7,0.000000
Root_4902,6,0.000000
Root_4903,8,0.000000
Root_4904,7,0.000000
Root_4905,7,0.000000
Root_4906,6,0.000000
Root_4907,7,0.000000
Root_4908,6,0.000000
Root_4909,6,0.000000
Root_4910,5,0.000000
Root_4911,8,0.000000
Root_4912,7,0.000000
Root_4913,7,0.000000
Root_4914,6,0.000000
Root_4915,7,0.000000
Root_4916,6,0.000000
Root_4917,6,0.000000
Root_4918,5,0.000000
Root_4919,7,0.000000
Root_4920,6,0.000000
Root_4921,6,0.000000
Root_4922,5,0.000000
Root_4923,6,0.000000
Root_4924,5,0.000000
Root_4925,5,0.000000
Root_4926,4,0.000001
Root_4927,9,0.000000
Root_4928,8,0.000000
Root_4929,8,0.000000
Root_4930,7,0.000000
Root_4931,8,0.000000
Root_4932,7,0.000000
Root_4933,7,0.000000
Root_4934,6,0.000000
Root_4935,8,0.000000
Root_4936,7,0.000000
Root_4937,7,0.000000
Root_4938,6,0.000000
Root_4939,7,0.000000
Root_4940,6,0.000000
Root_4941,6,0.000000
Root_4942,5,0.000000
Root_4943,8,0.000000
Root_4944,7,0.000000
Root_4945,7,0.000000
Root_4946,6,0.000000
Root_4947,7,0.000000
Root_4948,6,0.000000
Root_4949,6,0.000000
Root_4950,5,0.000000
Root_4951,7,0.000000
Root_4952,6,0.000000
Root_4953,6,0.000000
Root_4954,5,0.000000
Root_4955,6,0.000000
Root_4956,5,0.000000
Root_4957,5,0.000000
Root_4958,4,0.000001
Root_4959,8,0.000000
Root_4960,7,0.000000
Root_4961,7,0.000000
Root_4962,6,0.000000
Root_4963,7,0.000000
Root_4964,6,0.000000
Root_4965,6,0.000000
Root_4966,5,0.000000
Root_4967,7,0.000000
Root_4968,6,0.000000
Root_4969,6,0.000000
Root_4970,5,0.000000
Root_4971,6,0.000000
Root_4972,5,0.000000
Root_4973,5,0.000000
Root_4974,4,0.000001
Root_4975,7,0.000000
Root_4976,6,0.000000
Root_4977,6,0.000000
Root_4978,5,0.000000
Root_4979,6,0.000000
Root_4980,5,0.000000
Root_4981,5,0.000000
Root_4982,4,0.000001
Root_4983,6,0.000000
Root_4984,5,0.000000
Root_4985,5,0.000000
Root_4986,4,0.000001
Root_4987,5,0.000000
Root_4988,4,0.000001
Root_4989,4,0.000001
Root_4990,3,0.000001
Root_4991,9,0.000000
Root_4992,8,0.000000
Root_4993,8,0.000000
Root_4994,7,0.000000
Root_4995,8,0.000000
Root_4996,7,0.000000
Root_4997,7,0.000000
Root_4998,6,0.000000
Root_4999,8,0.000000
Root_5000,7,0.000000
Root_5001,7,0.000000
Root_5002,6,0.000000
Root_5003,7,0.000000
Root_5004,6,0.000000
Root_5005,6,0.000000
Root_5006,5,0.000000
Root_5007,8,0.000000
Root_5008,7,0.000000
Root_5009,7,0.000000
Root_5010,6,0.000001
Root_5011,7,0.000000
Root_5012,6,0.000000
Root_5013,6,0.000000
Root_5014,5,0.000000
Root_5015,7,0.000000
Root_5016,6,0.000000
Root_5017,6,0.000000
Root_5018,5,0.000000
Root_5019,6,0.000000
Root_5020,5,0.000000
Root_5021,5,0.000000
Root_5022,4,0.000001
Root_5023,8,0.000000
Root_5024,7,0.000000
Root_5025,7,0.000000
Root_5026,6,0.000000
Root_5027,7,0.000000
Root_5028,6,0.000000
Root_5029,6,0.000000
Root_5030,5,0.000000
Root_5031,7,0.000000
Root_5032,6,0.000000
Root_5033,6,0.000000
Root_5034,5,0.000000
Root_5035,6,0.000000
Root_5036,5,0.000000
Root_5037,5,0.000000
Root_5038,4,0.000001
Root_5039,7,0.000000
Root_5040,6,0.000001
Root_5041,6,0.000000
Root_5042,5,0.000000
Root_5043,6,0.000000
Root_5044,5,0.000000
Root_5045,5,0.000000
Root_5046,4,0.000001
Root_5047,6,0.000000
Root_5048,5,0.000000
Root_5049,5,0.000000
Root_5050,4,0.000001
Root_5051,5,0.000000
Root_5052,4,0.000001
Root_5053,4,0.000001
Root_5054,3,0.000001
Root_5055,8,0.000000
Root_5056,7,0.000000
Root_5057,7,0.000000
Root_5058,6,0.000000
Root_5059,7,0.000000
Root_5060,6,0.000000
Root_5061,6,0.000000
Root_5062,5,0.000000
Root_5063,7,0.000000
Root_5064,6,0.000000
Root_5065,6,0.000000
Root_5066,5,0.000000
Root_5067,6,0.000000
Root_5068,5,0.000000
Root_5069,5,0.000000
Root_5070,4,0.000001
Root_5071,7,0.000000
Root_5072,6,0.000000
Root_5073,6,0.000000
Root_5074,5,0.000000
Root_5075,6,0.000000
Root_5076,5,0.000000
Root_5077,5,0.000000
Root_5078,4,0.000001
Root_5079,6,0.000000
Root_5080,5,0.000000
Root_5081,5,0.000000
Root_5082,4,0.000001
Root_5083,5,0.000000
Root_5084,4,0.000001
Root_5085,4,0.000000
Root_5086,3,0.000001
Root_5087,7,0.000000
Root_5088,6,0.000000
Root_5089,6,0.000000
Root_5090,5,0.000000
Root_5091,6,0.000000
Root_5092,5,0.000000
Root_5093,5,0.000000
Root_5094,4,0.000000
Root_5095,6,0.000000
Root_5096,5,0.000000
Root_5097,5,0.000000
Root_5098,4,0.000001
Root_5099,5,0.000000
Root_5100,4,0.000001
Root_5101,4,0.000001
Root_5102,3,0.000001
Root_5103,6,0.000000
Root_5104,5,0.000000
Root_5105,5,0.000000
Root_5106,4,0.000000
Root_5107,5,0.000000
Root_5108,4,0.000001
Root_5109,4,0.000000
Root_5110,3,0.000000
Root_5111,5,0.000000
Root_5112,4,0.000000
Root_5113,4,0.000000
Root_5114,3,0.000000
Root_5115,4,0.000001
Root_5116,3,0.000001
Root_5117,3,0.000001
Root_5118,2,0.000001
Root_5119,11,0.000000
Root_5120,10,0.000000
Root_5121,10,0.000000
Root_5122,9,0.000000
Root_5123,10,0.000000
Root_5124,9,0.000000
Root_5125,9,0.000000
Root_5126,8,0.000000
Root_5127,10,0.000002
Root_5128,9,0.000000
Root_5129,9,0.000000
Root_5130,8,0.000000
Root_5131,9,0.000000
Root_5132,8,0.000000
Root_5133,8,0.000000
Root_5134,7,0.000000
Root_5135,10,0.000000
Root_5136,9,0.000000
Root_5137,9,0.000000
Root_5138,8,0.000000
Root_5139,9,0.000000
Root_5140,8,0.000000
Root_5141,8,0.000000
Root_5142,7,0.000000
Root_5143,9,0.000000
Root_5144,8,0.000000
Root_5145,8,0.000000
Root_5146,7,0.000000
Root_5147,8,0.000000
Root_5148,7,0.000000
Root_5149,7,0.000000
Root_5150,6,0.000000
Root_5151,10,0.000000
Root_5152,9,0.000000
Root_5153,9,0.000000
Root_5154,8,0.000000
Root_5155,9,0.000000
Root_5156,8,0.000000
Root_5157,8,0.000000
Root_5158,7,0.000000
Root_5159,9,0.000000
Root_5160,8,0.000000
Root_5161,8,0.000000
Root_5162,7,0.000000
Root_5163,8,0.000000
Root_5164,7,0.000000
Root_5165,7,0.000000
Root_5166,6,0.000000
Root_5167,9,0.000000
Root_5168,8,0.000000
Root_5169,8,0.000000
Root_5170,7,0.000000
Root_5171,8,0.000000
Root_5172,7,0.000000
Root_5173,7,0.000000
Root_5174,6,0.000000
Root_5175,8,0.000000
Root_5176,7,0.000000
Root_5177,7,0.000000
Root_5178,6,0.000000
Root_5179,7,0.000000
Root_5180,6,0.000000
Root_5181,6,0.000000
Root_5182,5,0.000000
Root_5183,10,0.000000
Root_5184,9,0.000000
Root_5185,9,0.000000
Root_5186,8,0.000000
Root_5187,9,0.000000
Root_5188,8,0.000000
Root_5189,8,0.000000
Root_5190,7,0.000000
Root_5191,9,0.000000
Root_5192,8,0.000000
Root_5193,8,0.000000
Root_5194,7,0.000000
Root_5195,8,0.000000
Root_5196,7,0.000000
Root_5197,7,0.000000
Root_5198,6,0.000000
Root_5199,9,0.000000
Root_5200,8,0.000000
Root_5201,8,0.000000
Root_5202,7,0.000000
Root_5203,8,0.000000
Root_5204,7,0.000000
Root_5205,7,0.000000
Root_5206,6,0.000000
Root_5207,8,0.000000
Root_5208,7,0.000000
Root_5209,7,0.000000
Root_5210,6,0.000000
Root_5211,7,0.000000
Root_5212,6,0.000000
Root_5213,6,0.000000
Root_5214,5,0.000000
Root_5215,9,0.000000
Root_5216,8,0.000000
Root_5217,8,0.000000
Root_5218,7,0.000000
Root_5219,8,0.000000
Root_5220,7,0.000000
Root_5221,7,0.000000
Root_5222,6,0.000000
Root_5223,8,0.000000
Root_5224,7,0.000000
Root_5225,7,0.000000
Root_5226,6,0.000000
Root_5227,7,0.000000
Root_5228,6,0.000000
Root_5229,6,0.000000
Root_5230,5,0.000000
Root_5231,8,0.000000
Root_5232,7,0.000000
Root_5233,7,0.000000
Root_5234,6,0.000000
Root_5235,7,0.000000
Root_5236,6,0.000000
Root_5237,6,0.000000
Root_5238,5,0.000000
Root_5239,7,0.000000
Root_5240,6,0.000000
Root_5241,6,0.000000
Root_5242,5,0.000000
Root_5243,6,0.000000
Root_5244,5,0.000000
Root_5245,5,0.000000
Root_5246,4,0.000001
Root_5247,10,0.000000
Root_5248,9,0.000000
Root_5249,9,0.000000
Root_5250,8,0.000000
Root_5251,9,0.000000
Root_5252,8,0.000000
Root_5253,8,0.000000
Root_5254,7,0.000000
Root_5255,9,0.000000
Root_5256,8,0.000000
Root_5257,8,0.000000
Root_5258,7,0.000000
Root_5259,8,0.000000
Root_5260,7,0.000000
Root_5261,7,0.000000
Root_5262,6,0.000000
Root_5263,9,0.000000
Root_5264,8,0.000000
Root_5265,8,0.000000
Root_5266,7,0.000000
Root_5267,8,0.000000
Root_5268,7,0.000000
Root_5269,7,0.000000
Root_5270,6,0.000000
Root_5271,8,0.000000
Root_5272,7,0.000000
Root_5273,7,0.000000
Root_5274,6,0.000000
Root_5275,7,0.000000
Root_5276,6,0.000000
Root_5277,6,0.000000
Root_5278,5,0.000000
Root_5279,9,0.000000
Root_5280,8,0.000000
Root_5281,8,0.000000
Root_5282,7,0.000000
Root_5283,8,0.000000
Root_5284,7,0.000000
Root_5285,7,0.000000
Root_5286,6,0.000000
Root_5287,8,0.000000
Root_5288,7,0.000000
Root_5289,7,0.000000
Root_5290,6,0.000000
Root_5291,7,0.000000
Root_5292,6,0.000000
Root_5293,6,0.000000
Root_5294,5,0.000000
Root_5295,8,0.000000
Root_5296,7,0.000000
Root_5297,7,0.000000
Root_5298,6,0.000000
Root_5299,7,0.000000
Root_5300,6,0.000000
Root_5301,6,0.000000
Root_5302,5,0.000000
Root_5303,7,0.000000
Root_5304,6,0.000000
Root_5305,6,0.000000
Root_5306,5,0.000000
Root_5307,6,0.000000
Root_5308,5,0.000000
Root_5309,5,0.000000
Root_5310,4,0.000001
Root_5311,9,0.000000
Root_5312,8,0.000000
Root_5313,8,0.000000
Root_5314,7,0.000000
Root_5315,8,0.000000
Root_5316,7,0.000000
Root_5317,7,0.000000
Root_5318,6,0.000000
Root_5319,8,0.000000
Root_5320,7,0.000000
Root_5321,7,0.000000
Root_5322,6,0.000000
Root_5323,7,0.000000
Root_5324,6,0.000000
Root_5325,6,0.000000
Root_5326,5,0.000000
Root_5327,8,0.000000
Root_5328,7,0.000000
Root_5329,7,0.000000
Root_5330,6,0.000000
Root_5331,7,0.000000
Root_5332,6,0.000000
Root_5333,6,0.000000
Root_5334,5,0.000000
Root_5335,7,0.000000
Root_5336,6,0.000000
Root_5337,6,0.000000
Root_5338,5,0.000000
Root_5339,6,0.000000
Root_5340,5,0.000000
Root_5341,5,0.000000
Root_5342,4,0.000000
Root_5343,8,0.000000
Root_5344,7,0.000000
Root_5345,7,0.000000
Root_5346,6,0.000000
Root_5347,7,0.000000
Root_5348,6,0.000000
Root_5349,6,0.000000
Root_5350,5,0.000000
Root_5351,7,0.000000
Root_5352,6,0.000000
Root_5353,6,0.000000
Root_5354,5,0.000000
Root_5355,6,0.000000
Root_5356,5,0.000000
Root_5357,5,0.000000
Root_5358,4,0.000001
Root_5359,7,0.000000
Root_5360,6,0.000000
Root_5361,6,0.000000
Root_5362,5,0.000000
Root_5363,6,0.000000
Root_5364,5,0.000000
Root_5365,5,0.000000
Root_5366,4,0.000000
Root_5367,6,0.000000
Root_5368,5,0.000000
Root_5369,5,0.000000
Root_5370,4,0.000001
Root_5371,5,0.000000
Root_5372,4,0.000001
Root_5373,4,0.000000
Root_5374,3,0.000001
Root_5375,10,0.000000
Root_5376,9,0.000000
Root_5377,9,0.000000
Root_5378,8,0.000000
Root_5379,9,0.000000
Root_5380,8,0.000000
Root_5381,8,0.000000
Root_5382,7,0.000000
Root_5383,9,0.000000
Root_5384,8,0.000000
Root_5385,8,0.000000
Root_5386,7,0.000000
Root_5387,8,0.000000
Root_5388,7,0.000000
Root_5389,7,0.000000
Root_5390,6,0.000000
Root_5391,9,0.000000
Root_5392,8,0.000000
Root_5393,8,0.000000
Root_5394,7,0.000000
Root_5395,8,0.000000
Root_5396,7,0.000000
Root_5397,7,0.000000
Root_5398,6,0.000000
Root_5399,8,0.000000
Root_5400,7,0.000000
Root_5401,7,0.000000
Root_5402,6,0.000000
Root_5403,7,0.000000
Root_5404,6,0.000000
Root_5405,6,0.000000
Root_5406,5,0.000000
Root_5407,9,0.000000
Root_5408,8,0.000000
Root_5409,8,0.000000
Root_5410,7,0.000000
Root_5411,8,0.000000
Root_5412,7,0.000000
Root_5413,7,0.000000
Root_5414,6,0.000000
Root_5415,8,0.000000
Root_5416,7,0.000000
Root_5417,7,0.000000
Root_5418,6,0.000000
Root_5419,7,0.000000
Root_5420,6,0.000000
Root_5421,6,0.000000
Root_5422,5,0.000000
Root_5423,8,0.000000
Root_5424,7,0.000000
Root_5425,7,0.000000
Root_5426,6,0.000000
Root_5427,7,0.000000
Root_5428,6,0.000000
Root_5429,6,0.000000
Root_5430,5,0.000000
Root_5431,7,0.000000
Root_5432,6,0.000000
Root_5433,6,0.000000
Root_5434,5,0.000000
Root_5435,6,0.000000
Root_5436,5,0.000000
Root_5437,5,0.000000
Root_5438,4,0.000001
Root_5439,9,0.000000
Root_5440,8,0.000000
Root_5441,8,0.000000
Root_5442,7,0.000000
Root_5443,8,0.000000
Root_5444,7,0.000000
